x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,Grade
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.31034482758620691,1.0,1.0,0.0,0.011560693641618497,b
0.33333333333333331,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.088888888888888892,0.19540229885057472,1.0,1.0,0.0,0.011560693641618497,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.21839080459770116,1.0,1.0,0.0,0.011560693641618497,a
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.21839080459770116,1.0,1.0,0.0,0.011560693641618497,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.19540229885057472,1.0,1.0,0.0,0.011560693641618497,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.12643678160919541,1.0,0.0,1.0,0.12093094006693034,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.13793103448275862,1.0,0.0,1.0,0.12093094006693034,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.13793103448275862,1.0,0.0,1.0,0.12093094006693034,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.19540229885057472,1.0,0.0,1.0,0.12093094006693034,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.14942528735632185,1.0,0.0,1.0,0.12093094006693034,b
0.33333333333333331,0.0,0.33333333333333331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.12345679012345678,0.13793103448275862,1.0,0.0,1.0,0.12093094006693034,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.14942528735632185,1.0,0.0,1.0,0.12093094006693034,b
0.33333333333333331,0.0,0.33333333333333331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.12345679012345678,0.12643678160919541,1.0,0.0,1.0,0.12093094006693034,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.13793103448275862,1.0,0.0,1.0,0.12093094006693034,a
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.12643678160919541,1.0,0.0,1.0,0.12093094006693034,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.16091954022988506,1.0,0.0,1.0,0.12093094006693034,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13827160493827159,0.31034482758620691,0.0,1.0,1.0,0.058107696988135074,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.27586206896551724,0.0,1.0,1.0,0.058107696988135074,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.28735632183908044,0.0,1.0,1.0,0.058107696988135074,a
0.66666666666666663,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13580246913580246,0.19540229885057472,0.0,1.0,1.0,0.058107696988135074,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13827160493827159,0.26436781609195403,0.0,1.0,1.0,0.058107696988135074,a
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.31034482758620691,1.0,1.0,0.0,0.27274110130818374,a
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.13580246913580246,0.28735632183908044,1.0,1.0,0.0,0.27274110130818374,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.31034482758620691,1.0,1.0,0.0,0.27274110130818374,c
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.25287356321839083,1.0,1.0,0.0,0.27274110130818374,a
0.66666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.25287356321839083,1.0,1.0,0.0,0.27274110130818374,b
0.66666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.16296296296296298,0.25287356321839083,1.0,1.0,0.0,0.27274110130818374,b
0.66666666666666663,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.25287356321839083,1.0,1.0,0.0,0.27274110130818374,b
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.17241379310344829,1.0,1.0,0.0,0.27274110130818374,a
0.66666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16197530864197532,0.16091954022988506,1.0,1.0,0.0,0.047763918466686948,b
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.20689655172413793,0.0,1.0,0.0,0.047763918466686948,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.25287356321839083,1.0,1.0,0.0,0.047763918466686948,a
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.19540229885057472,1.0,1.0,0.0,0.047763918466686948,c
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1037037037037037,0.19540229885057472,1.0,1.0,0.0,0.047763918466686948,b
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.20689655172413793,1.0,1.0,0.0,0.047763918466686948,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.25287356321839083,1.0,1.0,0.0,0.047763918466686948,a
0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.25287356321839083,1.0,1.0,0.0,0.047763918466686948,b
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07407407407407407,0.21839080459770116,1.0,1.0,0.0,0.047763918466686948,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10123456790123457,0.20689655172413793,1.0,1.0,0.0,0.047763918466686948,b
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.17241379310344829,1.0,1.0,0.0,0.047763918466686948,c
0.66666666666666663,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.25287356321839083,1.0,1.0,1.0,0.13249163370854883,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22222222222222221,0.31034482758620691,1.0,1.0,1.0,0.13249163370854883,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.25287356321839083,1.0,1.0,1.0,0.13249163370854883,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.31034482758620691,1.0,1.0,0.0,0.16930331609370247,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.25287356321839083,1.0,1.0,0.0,0.16930331609370247,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.19540229885057472,1.0,1.0,0.0,0.16930331609370247,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.31034482758620691,1.0,1.0,0.0,0.16930331609370247,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.31034482758620691,1.0,1.0,0.0,0.16930331609370247,b
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.25287356321839083,1.0,1.0,0.0,0.16930331609370247,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.25287356321839083,1.0,1.0,0.0,0.16930331609370247,a
0.33333333333333331,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.31034482758620691,1.0,1.0,0.0,0.16930331609370247,b
0.33333333333333331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17777777777777778,0.40229885057471265,1.0,1.0,1.0,0.1947064192272589,b
0.66666666666666663,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.044444444444444446,0.19540229885057472,1.0,1.0,1.0,0.1947064192272589,c
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.2413793103448276,1.0,1.0,1.0,0.1947064192272589,c
0.66666666666666663,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.59259259259259256,0.21839080459770116,1.0,1.0,1.0,0.1947064192272589,b
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.11851851851851852,0.31034482758620691,1.0,1.0,1.0,0.1947064192272589,a
0.33333333333333331,1.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11851851851851852,0.25287356321839083,1.0,1.0,1.0,0.1947064192272589,b
0.33333333333333331,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31034482758620691,1.0,1.0,1.0,0.1947064192272589,c
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.11851851851851852,0.21839080459770116,1.0,1.0,1.0,0.1947064192272589,c
0.33333333333333331,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.034567901234567898,1.0,1.0,1.0,0.0,0.14587770003042289,b
0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.041975308641975309,0.31034482758620691,1.0,1.0,0.0,0.14587770003042289,b
0.0,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.088888888888888892,0.19540229885057472,1.0,1.0,0.0,0.14587770003042289,c
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444444444446,0.25287356321839083,1.0,1.0,0.0,0.14587770003042289,b
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.044444444444444446,0.12643678160919541,1.0,1.0,0.0,0.14587770003042289,c
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.079012345679012344,0.19540229885057472,1.0,1.0,1.0,0.2707636142379069,a
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.079012345679012344,0.19540229885057472,1.0,1.0,1.0,0.2707636142379069,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.088888888888888892,0.13793103448275862,1.0,1.0,1.0,0.2707636142379069,b
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07407407407407407,0.31034482758620691,1.0,1.0,1.0,0.2707636142379069,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.098765432098765427,0.19540229885057472,1.0,1.0,1.0,0.2707636142379069,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.77037037037037037,0.16091954022988506,1.0,1.0,1.0,0.2707636142379069,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.079012345679012344,0.19540229885057472,1.0,1.0,1.0,0.2707636142379069,a
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.11851851851851852,0.19540229885057472,1.0,1.0,1.0,0.2707636142379069,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.18024691358024691,0.2413793103448276,1.0,1.0,0.0,0.090051718892607241,a
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19753086419753085,0.28735632183908044,1.0,1.0,0.0,0.090051718892607241,b
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.16049382716049382,0.33333333333333331,1.0,1.0,0.0,0.090051718892607241,c
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.18518518518518517,0.31034482758620691,1.0,1.0,0.0,0.090051718892607241,a
0.33333333333333331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.2413793103448276,1.0,1.0,1.0,0.23121387283236994,a
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.091954022988505746,1.0,1.0,1.0,0.23121387283236994,b
0.66666666666666663,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.25287356321839083,1.0,1.0,1.0,0.23121387283236994,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.37931034482758619,0.0,1.0,1.0,0.22801947064192274,c
0.66666666666666663,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.25287356321839083,1.0,1.0,1.0,0.22801947064192274,b
0.66666666666666663,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14320987654320988,0.22988505747126436,1.0,1.0,1.0,0.22801947064192274,c
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.19540229885057472,1.0,1.0,0.0,0.086705202312138727,b
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.25287356321839083,1.0,1.0,0.0,0.086705202312138727,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.19540229885057472,1.0,1.0,0.0,0.086705202312138727,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.19540229885057472,1.0,1.0,0.0,0.086705202312138727,b
0.66666666666666663,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.10864197530864197,0.20689655172413793,1.0,1.0,0.0,0.086705202312138727,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.19540229885057472,1.0,1.0,0.0,0.086705202312138727,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13827160493827159,0.19540229885057472,1.0,1.0,0.0,0.086705202312138727,b
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.59259259259259256,0.2413793103448276,1.0,1.0,0.0,0.12260419835716459,c
0.66666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.31034482758620691,1.0,1.0,0.0,0.12260419835716459,c
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12345679012345678,0.25287356321839083,1.0,1.0,0.0,0.12260419835716459,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.27586206896551724,1.0,1.0,0.0,0.12260419835716459,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.20987654320987653,0.33333333333333331,1.0,1.0,0.0,0.13066626102829329,c
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14074074074074075,0.36781609195402298,1.0,1.0,0.0,0.13066626102829329,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.31034482758620691,1.0,1.0,0.0,0.13066626102829329,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.22988505747126436,1.0,1.0,0.0,0.13066626102829329,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.17241379310344829,1.0,1.0,0.0,0.03620322482506845,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.26436781609195403,1.0,1.0,0.0,0.03620322482506845,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.25287356321839083,1.0,1.0,0.0,0.03620322482506845,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.31034482758620691,1.0,1.0,0.0,0.03620322482506845,b
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.31034482758620691,1.0,1.0,0.0,0.03620322482506845,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.14942528735632185,1.0,1.0,0.0,0.03620322482506845,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.17241379310344829,1.0,1.0,0.0,0.045786431396410102,c
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.16091954022988506,1.0,1.0,0.0,0.045786431396410102,c
0.66666666666666663,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.19540229885057472,1.0,1.0,0.0,0.045786431396410102,c
0.33333333333333331,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.014814814814814815,0.20689655172413793,1.0,1.0,0.0,0.045786431396410102,b
0.33333333333333331,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.13793103448275862,1.0,1.0,0.0,0.045786431396410102,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.19540229885057472,1.0,1.0,0.0,0.045786431396410102,c
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027160493827160494,0.96551724137931039,1.0,1.0,0.0,0.045786431396410102,a
0.33333333333333331,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02074074074074074,0.37931034482758619,1.0,1.0,0.0,0.045786431396410102,c
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.17241379310344829,1.0,1.0,0.0,0.045786431396410102,c
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.20689655172413793,1.0,1.0,0.0,0.045786431396410102,c
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.13793103448275862,1.0,1.0,0.0,0.045786431396410102,c
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.16091954022988506,1.0,1.0,0.0,0.045786431396410102,c
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.14814814814814814,0.25287356321839083,1.0,1.0,0.0,0.14359598418010344,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.25287356321839083,1.0,1.0,0.0,0.14359598418010344,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.19540229885057472,1.0,1.0,0.0,0.14359598418010344,a
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.10864197530864197,0.25287356321839083,1.0,1.0,0.0,0.14359598418010344,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.19540229885057472,1.0,1.0,0.0,0.14359598418010344,b
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.029629629629629631,0.19540229885057472,1.0,1.0,0.0,0.14359598418010344,b
